challenge_id,task_type,language_register,complexity_level,config_hash,split,long_intent_correct,long_query_exact,long_answer_correct,long_status,long_reason,short_query_exact,short_answer_correct,short_status,short_confidence,short_pipeline_ms,llm_calls,invalid_responses,input_tokens,output_tokens,long_inference_ms,long_roundtrip_ms,predicted_query,predicted_answer,raw_operation,invented_entity_names,invented_entity_count,validation_errors,raw_operation_correct,query_exact_classification,answer_correct_classification
core-spatial_multi_constraint-16,spatial_multi_constraint,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,True,success,0.865781843662262,0.8706249999996807,1,0,2535,107,5116.260082000053,6182.254542014562,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'الأكاديمية السعودية الرقمية', 'source': 'context_anchor'}, 'targets': [], 'categories': ['صيدلية'], 'radius_km': 3, 'direction': 'شمال', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'صيدلية انوڤا', 'text': 'صيدلية انوڤا'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short correct / Long correct
core-spatial_multi_constraint-19,spatial_multi_constraint,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.3308228552341461,0.5444169999999637,1,0,1698,106,4743.500441000037,5475.219875021139,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'جامع مطار الملك خالد', 'source': 'context_anchor'}, 'targets': [], 'categories': ['محطة وقود'], 'radius_km': 8, 'direction': 'جنوب', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'أرامكو', 'text': 'أرامكو'}",spatial_multi_constraint,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-spatial_multi_constraint-22,spatial_multi_constraint,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.9114795327186584,0.6863329999999834,1,0,2388,103,4966.22998700002,5950.138582993532,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'منتدى الأفلام السعودي', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مطعم'], 'radius_km': 3, 'direction': 'شمال', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'BZT Murvey Food', 'text': 'BZT Murvey Food'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-spatial_multi_constraint-24,spatial_multi_constraint,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.6982823610305786,0.6505419999998097,2,2,4739,159,7776.544882000053,9676.929665991338,,,nearest_category,[],0,"['unexpected_radius', 'unexpected_radius']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-spatial_multi_constraint-26,spatial_multi_constraint,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.4383062422275543,0.7671670000002351,1,0,2399,102,4850.137110999981,5806.336541980272,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'مسجد الملك عبد الله', 'source': 'context_anchor'}, 'targets': [], 'categories': ['عيادة'], 'radius_km': 5, 'direction': 'جنوب', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'عيادة إنجاب', 'text': 'عيادة إنجاب'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-spatial_multi_constraint-28,spatial_multi_constraint,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.868594229221344,0.6500419999997398,1,0,2123,102,4754.796278999947,5701.421750010923,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'ملعب المربع', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مطعم'], 'radius_km': 8, 'direction': 'جنوب', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'حمص الحارة', 'text': 'حمص الحارة'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-spatial_multi_constraint-31,spatial_multi_constraint,light_saudi,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.48632171750068665,0.5931659999998118,1,0,2193,101,4759.699891999958,5697.713208995992,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'بوابة الناصرية', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 3, 'direction': 'شمال', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مستشفى الدارة', 'text': 'مستشفى الدارة'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-spatial_multi_constraint-34,spatial_multi_constraint,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.9072189331054688,0.6507500000001443,1,0,2356,105,4988.175075000072,6006.874790997244,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'حصن بني واقف', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مطعم'], 'radius_km': 3, 'direction': 'شمال', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'Kudu', 'text': 'Kudu'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-spatial_multi_constraint-36,spatial_multi_constraint,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.7890482544898987,0.6442499999996798,2,2,4693,163,7931.721102999973,9681.172042008257,,,nearest_category,[],0,"['unexpected_radius', 'unexpected_radius']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-spatial_multi_constraint-38,spatial_multi_constraint,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.6650832295417786,0.6276249999999095,1,0,1832,104,4770.435391999968,5905.1822909968905,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'معركة حريملاء', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مطعم'], 'radius_km': 3, 'direction': 'شرق', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مطعم الكوخ للمندي', 'text': 'مطعم الكوخ للمندي'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-spatial_multi_constraint-40,spatial_multi_constraint,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.8190240263938904,0.8138330000000416,1,0,2405,102,4885.277819000066,6012.002749979729,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'بوابة الملك سلمان', 'source': 'context_anchor'}, 'targets': [], 'categories': ['عيادة'], 'radius_km': 8, 'direction': 'شرق', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'عيادات البدر الطبية', 'text': 'عيادات البدر الطبية'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-two_hop_nearest-04,two_hop_nearest,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.4455673396587372,0.3060829999999015,1,0,1651,101,4454.218934999972,5399.9203750281595,"{'operation': 'two_hop_nearest', 'origin': {'name': 'الفرحانية', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'محطة وقود', 'second_hop_category': 'صيدلية'}","{'kind': 'entity', 'value': 'صيدلية', 'text': 'صيدلية'}",two_hop_nearest,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-two_hop_nearest-07,two_hop_nearest,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.7690451145172119,0.6485000000000518,1,0,1797,102,4560.920578999912,5313.162957987515,"{'operation': 'two_hop_nearest', 'origin': {'name': 'حلي (مدينة)', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'محطة وقود', 'second_hop_category': 'صيدلية'}","{'kind': 'entity', 'value': 'صيدلية انور', 'text': 'صيدلية انور'}",two_hop_nearest,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-two_hop_nearest-10,two_hop_nearest,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.4364135265350342,0.8414580000000171,1,0,2157,100,4613.5827650000465,5689.242333988659,"{'operation': 'two_hop_nearest', 'origin': {'name': 'سد عكرمة', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'مستشفى', 'second_hop_category': 'صيدلية'}","{'kind': 'entity', 'value': 'أي براند', 'text': 'أي براند'}",two_hop_nearest,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-two_hop_nearest-12,two_hop_nearest,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.751058042049408,0.9049170000001716,1,0,2443,102,4818.277649000038,5768.007584003499,"{'operation': 'two_hop_nearest', 'origin': {'name': 'صندوق التنمية الصناعية السعودي', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'بنك', 'second_hop_category': 'مدرسة'}","{'kind': 'entity', 'value': 'ثانوية الأمير عبدالمجيد بن عبدالعزيز', 'text': 'ثانوية الأمير عبدالمجيد بن عبدالعزيز'}",two_hop_nearest,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-two_hop_nearest-14,two_hop_nearest,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.608995258808136,0.6869159999998153,1,0,1703,110,4846.515033999935,6262.282417010283,"{'operation': 'two_hop_nearest', 'origin': {'name': 'مدينة الأمير هذلول بن عبد العزيز الرياضية', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'مقهى', 'second_hop_category': 'محطة وقود'}","{'kind': 'entity', 'value': 'انيرجيكس', 'text': 'انيرجيكس'}",two_hop_nearest,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-two_hop_nearest-16,two_hop_nearest,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.3932107985019684,0.4943329999997914,2,2,3721,185,8427.105901000004,10643.525541003328,,,two_hop_nearest,[],0,"['wrong_argument_count', 'wrong_argument_count']",True,Short wrong / Long wrong,Short wrong / Long wrong
core-two_hop_nearest-19,two_hop_nearest,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,False,False,success,,True,True,success,0.5623835921287537,0.7005420000001372,1,0,2015,100,4572.942394999927,5546.888166019926,"{'operation': 'two_hop_nearest', 'origin': {'name': 'قرية قيار', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'عيادة', 'second_hop_category': 'كلية'}","{'kind': 'entity', 'value': 'كلية العلوم والاداب بنات', 'text': 'كلية العلوم والاداب بنات'}",two_hop_nearest,[],0,[],True,Short correct / Long wrong,Short correct / Long wrong
core-two_hop_nearest-22,two_hop_nearest,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.8526161313056946,0.7743340000003762,1,0,2218,101,4746.837948000007,5728.037374996347,"{'operation': 'two_hop_nearest', 'origin': {'name': 'قصر إبراهيم', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'مستشفى', 'second_hop_category': 'صيدلية'}","{'kind': 'entity', 'value': 'صيدلية الدواء', 'text': 'صيدلية الدواء'}",two_hop_nearest,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-two_hop_nearest-24,two_hop_nearest,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.7895544171333313,0.7654999999999745,1,0,2263,107,4943.63338800008,6206.543124979362,"{'operation': 'two_hop_nearest', 'origin': {'name': 'قصر محمد بن عبد الوهاب الفيحاني', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'صيدلية', 'second_hop_category': 'مقهى'}","{'kind': 'entity', 'value': 'مقهى علي حبيب', 'text': 'مقهى علي حبيب'}",two_hop_nearest,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-two_hop_nearest-26,two_hop_nearest,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.853653609752655,0.8581250000001539,1,0,2259,101,4690.13879299996,5747.434209013591,"{'operation': 'two_hop_nearest', 'origin': {'name': 'قصر صاهود', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'صيدلية', 'second_hop_category': 'مطعم'}","{'kind': 'entity', 'value': 'مطعم نسيم', 'text': 'مطعم نسيم'}",two_hop_nearest,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-two_hop_nearest-28,two_hop_nearest,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,success,,False,False,success,0.4209670126438141,0.8112500000003742,1,0,1864,109,4886.651916000005,6087.677750008879,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'قلعة المرقب (السعودية)', 'source': 'context_anchor'}, 'targets': [], 'categories': ['كلية', 'محطة وقود'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'بترو الفيحاء', 'text': 'بترو الفيحاء'}",nearest_of_two_categories,[],0,[],False,Short wrong / Long wrong,Short wrong / Long wrong
core-two_hop_nearest-31,two_hop_nearest,light_saudi,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,False,False,success,,True,True,success,0.7151517271995544,0.8639999999999759,1,0,2427,109,5088.74433699998,6235.11808301555,"{'operation': 'two_hop_nearest', 'origin': {'name': 'كلية العلوم الطبية التطبيقية (جامعة الملك سعود)', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'مقهى', 'second_hop_category': 'مقهى'}","{'kind': 'entity', 'value': 'Social Cafe & Roastery', 'text': 'Social Cafe & Roastery'}",two_hop_nearest,[],0,[],True,Short correct / Long wrong,Short correct / Long wrong
core-two_hop_nearest-34,two_hop_nearest,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,success,,False,False,success,0.5725800395011902,0.49304099999991635,1,0,1716,108,4756.41258099995,5693.09895898914,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'قبة (محافظة الأسياح)', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مقهى', 'محطة وقود'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'الدريس', 'text': 'الدريس'}",nearest_of_two_categories,[],0,[],False,Short wrong / Long wrong,Short wrong / Long wrong
core-two_hop_nearest-36,two_hop_nearest,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.939145028591156,0.7833329999997751,1,0,2197,101,4661.261190000005,5813.451916998019,"{'operation': 'two_hop_nearest', 'origin': {'name': 'حلة الأجناب', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'مطعم', 'second_hop_category': 'صيدلية'}","{'kind': 'entity', 'value': 'صيدلية المتحدة', 'text': 'صيدلية المتحدة'}",two_hop_nearest,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-two_hop_nearest-38,two_hop_nearest,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.7647495269775391,0.962208000000242,1,0,2291,102,4733.309759999997,5700.975749990903,"{'operation': 'two_hop_nearest', 'origin': {'name': 'مكتبة المسجد النبوي', 'source': 'context_anchor'}, 'targets': [], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': 'مدرسة', 'second_hop_category': 'مستشفى'}","{'kind': 'entity', 'value': 'مستشفی صفا المدینة', 'text': 'مستشفی صفا المدینة'}",two_hop_nearest,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-two_hop_nearest-40,two_hop_nearest,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,success,,False,False,success,0.8192723393440247,0.8935419999995808,1,0,2295,150,6776.374365000038,7650.031083001522,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'وزارة الحج والعمرة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['صيدلية', 'مطعم'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'كودو', 'text': 'كودو'}",nearest_of_two_categories,[],0,[],False,Short wrong / Long wrong,Short wrong / Long wrong
core-within_radius_yes_no-04,within_radius_yes_no,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.6833215355873108,0.40866699999986267,1,0,1616,105,4597.931360999979,5406.295082997531,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'مدينة الحجاج بأبو عجرم', 'source': 'context_anchor'}, 'targets': [], 'categories': ['محطة وقود'], 'radius_km': 1, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-07,within_radius_yes_no,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.9044609665870667,0.588958999999889,1,0,2345,99,4737.121881999997,6128.690041019581,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'حي الكدوة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 2, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-10,within_radius_yes_no,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.6316102743148804,0.49199999999993693,1,0,1630,100,4432.68591399999,5510.924542002613,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'مركز الحكامية', 'source': 'context_anchor'}, 'targets': [], 'categories': ['عيادة'], 'radius_km': 5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-within_radius_yes_no-12,within_radius_yes_no,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5553427934646606,0.6322910000000626,1,0,2117,131,5912.807400999953,6979.076666990295,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'الجامعة الإسلامية بالمدينة المنورة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 1, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-14,within_radius_yes_no,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.4785771667957306,0.7282499999998748,1,0,2317,100,4653.758078999999,5535.9810829977505,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'فيا رياض', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-16,within_radius_yes_no,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7975153923034668,0.47983399999962373,1,0,1701,102,4478.226147999976,5632.134999992559,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'مطار الملك سلمان الدولي', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مطعم'], 'radius_km': 1, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-19,within_radius_yes_no,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.4465723931789398,0.6130839999998194,1,0,2409,101,4714.731099000005,5952.463166002417,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'خب الحلوة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['صيدلية'], 'radius_km': 5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-22,within_radius_yes_no,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.5027223825454712,0.5014999999999326,2,2,4669,159,7572.700232999978,9903.467750002164,,,count_within_radius,[],0,"['count_anchor_collision_must_remain_unresolved', 'count_anchor_collision_must_remain_unresolved']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-within_radius_yes_no-24,within_radius_yes_no,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.6018019318580627,0.5147080000003079,1,0,1941,101,4547.049924000021,5715.29166700202,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'مقصورة القنون', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مدرسة'], 'radius_km': 5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-26,within_radius_yes_no,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5596430897712708,0.39766700000010147,1,0,1634,102,4477.26462999998,5510.661749984138,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'وادي الباطن', 'source': 'context_anchor'}, 'targets': [], 'categories': ['صيدلية'], 'radius_km': 5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': False, 'text': 'لا'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-28,within_radius_yes_no,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.768442690372467,0.4350829999997252,1,0,1644,103,4515.588650999973,5484.442000015406,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'هضبة الدبدبة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['صيدلية'], 'radius_km': 5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': False, 'text': 'لا'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-31,within_radius_yes_no,light_saudi,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.38633179664611816,0.3546249999999418,2,2,3207,157,6991.378096999995,8698.770708026132,,,count_within_radius,[],0,"['count_anchor_collision_must_remain_unresolved', 'count_anchor_collision_must_remain_unresolved']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-within_radius_yes_no-34,within_radius_yes_no,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.41496166586875916,0.45958300000004115,1,0,1812,101,4512.5119109999905,5719.2465830012225,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'محافظة حريملاء', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 1, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-36,within_radius_yes_no,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.55484938621521,0.48587499999985795,1,0,1664,102,4480.000453000002,5415.5130829894915,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'قلعة العرفاء', 'source': 'context_anchor'}, 'targets': [], 'categories': ['صيدلية'], 'radius_km': 3, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-38,within_radius_yes_no,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.42938974499702454,0.6817090000001969,1,0,1826,101,4518.838447000007,5510.198874981143,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'مبنى المالية (أملج)', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 2, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-within_radius_yes_no-40,within_radius_yes_no,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7265082597732544,0.513291999999943,1,0,1732,101,4455.796594000049,5509.275124990381,"{'operation': 'within_radius_yes_no', 'origin': {'name': 'متحف الزيلعي', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 1, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'boolean', 'value': True, 'text': 'نعم'}",within_radius_yes_no,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
